time,,ax,ay,az,atotal,,az
0.517199993,0.013039112,0.03,0.01,0.32,0.32,,0.32
0.524723053,0.00752306,0.03,-0.01,0.4,0.4,,0.4
0.534944057,0.010221004,0.02,-0.02,0.39,0.39,,0.39
0.547241926,0.012297869,0.01,-0.02,0.17,0.17,,0.17
0.57262373,0.025381804,0,0,-0.1,0.1,,-0.1
0.575325966,0.002702236,-0.01,0,-0.18,0.18,,-0.18
0.577262878,0.001936912,-0.01,-0.02,-0.12,0.12,,-0.12
0.584397793,0.007134915,-0.03,-0.02,-0.14,0.14,,-0.14
0.595184803,0.01078701,-0.03,-0.01,-0.26,0.26,,-0.26
0.604612827,0.009428024,-0.02,0.01,-0.32,0.32,,-0.32
0.616940022,0.012327195,-0.03,0.01,-0.18,0.18,,-0.18
0.624983788,0.008043766,-0.01,-0.01,0.05,0.05,,0.05
0.635976791,0.010993003,-0.01,-0.02,0.17,0.17,,0.17
0.647256851,0.01128006,0,-0.01,0.19,0.19,,0.19
0.667819023,0.020562172,0.01,0,0.23,0.23,,0.23
0.66953373,0.001714707,0.01,0,0.4,0.4,,0.4
0.674859047,0.005325317,0.02,0,0.53,0.53,,0.53
0.684579849,0.009720802,0.03,0,0.51,0.51,,0.51
0.695415974,0.010836125,0.04,0,0.35,0.35,,0.35
0.704717875,0.009301901,0.02,0.01,0.24,0.24,,0.24
0.71725893,0.012541055,0.02,0,0.21,0.21,,0.21
0.725218773,0.007959843,0,-0.01,0.16,0.16,,0.16
0.735805988,0.010587215,0,-0.01,-0.01,0.01,,-0.01
0.747740746,0.011934758,-0.01,0,-0.22,0.22,,-0.22
0.77105093,0.023310184,-0.02,-0.01,-0.28,0.28,,-0.28
0.772870064,0.001819134,-0.03,-0.01,-0.21,0.21,,-0.21
0.775540829,0.002670765,-0.02,-0.02,-0.16,0.16,,-0.16
0.784617901,0.009077072,-0.02,0,-0.17,0.17,,-0.17
0.795649052,0.011031151,-0.02,0,-0.15,0.15,,-0.15
0.804970741,0.009321689,-0.02,0,-0.01,0.02,,-0.01
0.816922903,0.011952162,0,0,0.2,0.2,,0.2
0.824947834,0.008024931,0.01,-0.01,0.33,0.33,,0.33
0.835525036,0.010577202,0.01,0,0.34,0.34,,0.34
0.846286774,0.010761738,0.02,0.01,0.35,0.35,,0.35
0.869621754,0.02333498,0.04,0,0.43,0.43,,0.43
0.871667862,0.002046108,0.03,-0.01,0.51,0.51,,0.51
0.875106812,0.00343895,0.03,-0.01,0.44,0.44,,0.44
0.885329723,0.010222911,0.02,0.01,0.24,0.24,,0.24
0.895901918,0.010572195,0.01,0.01,0.08,0.08,,0.08
0.905638933,0.009737015,0,0,0.01,0.01,,0.01
0.917434931,0.011795998,0,-0.01,-0.06,0.06,,-0.06
0.925979853,0.008544922,-0.02,-0.01,-0.19,0.19,,-0.19
0.936493874,0.010514021,-0.03,0,-0.31,0.31,,-0.31
0.947351933,0.010858059,-0.03,0,-0.34,0.34,,-0.34
0.97187686,0.024524927,-0.04,-0.01,-0.23,0.23,,-0.23
0.973717928,0.001841068,-0.03,-0.01,-0.08,0.08,,-0.08
0.976249933,0.002532005,-0.02,-0.01,0,0.02,,0
0.985211849,0.008961916,-0.01,-0.01,0.08,0.08,,0.08
0.996276855,0.011065006,0,0,0.19,0.19,,0.19
1.005221844,0.008944989,0.01,-0.01,0.33,0.33,,0.33
1.017648935,0.012427091,0.01,-0.02,0.36,0.36,,0.36
1.02499485,0.007345915,0.01,0,0.29,0.29,,0.29
1.0357759,0.01078105,0.01,0,0.23,0.23,,0.23
1.048310757,0.012534857,0.01,-0.01,0.24,0.24,,0.24
1.070771933,0.022461176,0.01,-0.01,0.26,0.26,,0.26
1.072940826,0.002168893,0.01,-0.01,0.21,0.21,,0.21
1.075503826,0.002563,0.01,0,0.08,0.08,,0.08
1.085373878,0.009870052,0,0,0.02,0.02,,0.02
1.097074986,0.011701108,0.01,0,0.1,0.1,,0.1
1.105313778,0.008238792,0,-0.01,0.2,0.2,,0.2
1.118160725,0.012846947,0.01,-0.01,0.19,0.19,,0.19
1.125660896,0.007500171,0,-0.01,0.05,0.05,,0.05
1.136078835,0.010417939,0,-0.01,-0.03,0.03,,-0.03
1.147774935,0.0116961,0,0,0.03,0.03,,0.03
1.1700809,0.022305965,0,0,0.12,0.12,,0.12
1.171684742,0.001603842,0,-0.01,0.15,0.15,,0.15
1.175580978,0.003896236,0,0,0.06,0.06,,0.06
1.18542099,0.009840012,0,0.01,0.01,0.01,,0.01
1.196339846,0.010918856,0,0.01,0.05,0.05,,0.05
1.206112862,0.009773016,0,-0.01,0.09,0.09,,0.09
1.219271898,0.013159036,-0.01,-0.01,0.09,0.09,,0.09
1.227097988,0.00782609,-0.01,0.01,0.05,0.05,,0.05
1.236186028,0.00908804,0,0.01,0.03,0.03,,0.03
1.248352051,0.012166023,0,-0.01,0.1,0.1,,0.1
1.273385048,0.025032997,0,-0.01,0.16,0.16,,0.16
1.275074959,0.001689911,0.01,-0.01,0.14,0.14,,0.14
1.277646065,0.002571106,0,0,0.09,0.09,,0.09
1.285872936,0.008226871,-0.01,0,0.08,0.08,,0.08
1.29685092,0.010977984,0,0,0.12,0.12,,0.12
1.306060791,0.009209871,0,-0.01,0.11,0.11,,0.11
1.318035841,0.01197505,0,-0.01,0.1,0.1,,0.1
1.325995922,0.007960081,0,-0.01,0.04,0.04,,0.04
1.336911917,0.010915995,0,-0.01,0.05,0.05,,0.05
1.348537922,0.011626005,0,0,0.11,0.11,,0.11
1.374300003,0.025762081,0,0,0.11,0.11,,0.11
1.375871897,0.001571894,-0.01,0,0.08,0.08,,0.08
1.378689766,0.002817869,-0.01,0.01,0.07,0.07,,0.07
1.386239052,0.007549286,0,0,0.09,0.09,,0.09
1.396831989,0.010592937,0,0,0.13,0.13,,0.13
1.40585804,0.009026051,0,0,0.13,0.13,,0.13
1.418315887,0.012457847,0,0.01,0.09,0.09,,0.09
1.426736832,0.008420945,0,0,0.08,0.08,,0.08
1.437255859,0.010519027,0,-0.01,0.09,0.09,,0.09
1.448098898,0.010843039,0,-0.01,0.12,0.12,,0.12
1.475361824,0.027262926,0,-0.01,0.11,0.11,,0.11
1.477364063,0.002002239,0,0,0.07,0.07,,0.07
1.479279995,0.001915932,-0.01,0,0.04,0.04,,0.04
1.486033916,0.006753921,-0.01,-0.01,0.07,0.07,,0.07
1.498690844,0.012656928,-0.01,-0.01,0.09,0.09,,0.09
1.506358862,0.007668018,0,0,0.17,0.17,,0.17
1.518014908,0.011656046,0,0,0.18,0.18,,0.18
1.526645899,0.008630991,0,0,0.22,0.22,,0.22
1.537149906,0.010504007,0,0,0.2,0.2,,0.2
1.548546791,0.011396885,0,0,0.13,0.13,,0.13
1.570339918,0.021793127,0,0,0.13,0.13,,0.13
1.571264744,0.000924826,0,-0.01,0.12,0.12,,0.12
1.576525927,0.005261183,0,-0.01,0.11,0.11,,0.11
1.586499929,0.009974002,-0.01,0,0.07,0.07,,0.07
1.597385883,0.010885954,-0.01,0,0.02,0.02,,0.02
1.606569767,0.009183884,-0.01,0,0,0.01,,0
1.618829727,0.01225996,-0.01,0,0.03,0.03,,0.03
1.626681805,0.007852078,-0.01,0,0.04,0.04,,0.04
1.636924744,0.010242939,-0.01,0,0.04,0.04,,0.04
1.649914742,0.012989998,-0.01,0,0.06,0.06,,0.06
1.674741745,0.024827003,-0.04,0,0.12,0.12,,0.12
1.677289963,0.002548218,-0.03,-0.02,-0.54,0.54,,-0.54
1.679329872,0.002039909,-0.08,-0.01,-0.6,0.6,,-0.6
1.686594009,0.007264137,-0.05,0.01,-0.68,0.68,,-0.68
1.698524952,0.011930943,-0.07,0.01,-0.34,0.34,,-0.34
1.706527948,0.008002996,-0.04,-0.02,-0.04,0.06,,-0.04
1.718849897,0.012321949,-0.03,-0.02,0.13,0.13,,0.13
1.726498842,0.007648945,-0.03,-0.01,0.03,0.04,,0.03
1.737411976,0.010913134,-0.03,0,-0.02,0.03,,-0.02
1.74792099,0.010509014,-0.01,-0.01,0.23,0.23,,0.23
1.773000717,0.025079727,0.01,-0.02,0.41,0.41,,0.41
1.774851799,0.001851082,0,0,0.44,0.44,,0.44
1.777534962,0.002683163,0,0.01,0.3,0.3,,0.3
1.78673172,0.009196758,0,0,0.16,0.16,,0.16
1.797905922,0.011174202,-0.02,0,0.17,0.17,,0.17
1.807573795,0.009667873,-0.06,-0.01,-0.04,0.07,,-0.04
1.819411755,0.01183796,-0.1,-0.01,-0.56,0.56,,-0.56
1.827486992,0.008075237,-0.12,0,-1.17,1.17,,-1.17
1.83848691,0.010999918,-0.14,0,-1.38,1.38,,-1.38
1.849385738,0.010898828,-0.15,-0.01,-1.18,1.18,,-1.18
1.874673843,0.025288105,-0.11,-0.02,-0.71,0.71,,-0.71
1.877275944,0.002602101,-0.07,-0.01,-0.27,0.27,,-0.27
1.879293919,0.002017975,-0.02,0,0.07,0.07,,0.07
1.887248039,0.00795412,-0.02,0,0.49,0.49,,0.49
1.898509979,0.01126194,-0.04,0.01,0.56,0.56,,0.56
1.907124043,0.008614064,-0.08,0.01,0.28,0.29,,0.28
1.919744968,0.012620925,-0.21,0,-0.67,0.7,,-0.67
1.9279809,0.008235932,-0.22,-0.02,-2.11,2.12,,-2.11
1.937746048,0.009765148,-0.18,-0.03,-2.35,2.35,,-2.35
1.949240923,0.011494875,-0.13,-0.02,-1.29,1.29,,-1.29
1.973749876,0.024508953,0.02,-0.02,0.41,0.41,,0.41
1.975385904,0.001636028,0.16,-0.01,1.8,1.8,,1.8
1.978108883,0.002722979,0.28,0,2.66,2.67,,2.66
1.987199783,0.0090909,0.4,0.02,3.25,3.27,,3.25
1.998292923,0.01109314,0.52,0.01,4.24,4.27,,4.24
2.008009911,0.009716988,0.67,0.01,5.39,5.43,,5.39
2.019675732,0.011665821,0.79,0.02,6.12,6.17,,6.12
2.027807951,0.008132219,1.02,0.01,6.61,6.68,,6.61
2.038272858,0.010464907,1.4,0.07,7.15,7.28,,7.15
2.049077034,0.010804176,1.82,-0.05,8.11,8.31,,8.11
2.071980953,0.022903919,2.27,0.09,12.19,12.39,,12.19
2.073884964,0.001904011,2.51,0,7.94,8.32,,7.94
2.077647924,0.00376296,2.25,-0.12,2.73,3.53,,2.73
2.087639809,0.009991885,2.14,-0.19,-5.54,5.94,,-5.54
2.098546982,0.010907173,1.01,-0.21,-11.05,11.09,,-11.05
2.107889891,0.009342909,-1.18,-0.18,-14.55,14.59,,-14.55
2.120094776,0.012204885,0.81,-0.28,-16.3,16.32,,-16.3
2.128077984,0.007983208,0.7,-0.32,-16.53,16.54,,-16.53
2.139348984,0.011271,0.18,-0.29,-15.97,15.97,,-15.97
2.150457859,0.011108875,-0.27,-0.22,-14.01,14.01,,-14.01
2.172623873,0.022166014,0.05,-0.16,-8.72,8.72,,-8.72
2.174520016,0.001896143,0.26,0.29,-6.14,6.15,,-6.14
2.178222895,0.003702879,0.33,0.27,1.81,1.85,,1.81
2.187679768,0.009456873,2.55,-0.2,13.4,13.64,,13.4
2.199074745,0.011394977,3.09,-0.88,20.84,21.08,,20.84
2.208775043,0.009700298,1.8,-0.06,17.18,17.27,,17.18
2.220479965,0.011704922,1.54,0.35,12.91,13,,12.91
2.22848177,0.008001805,1.98,0.25,13.44,13.58,,13.44
2.240033865,0.011552095,2.53,-0.09,16.71,16.9,,16.71
2.250431061,0.010397196,2.46,-0.55,12.37,12.62,,12.37
2.272966862,0.022535801,1.78,-0.24,1.18,2.14,,1.18
2.274860859,0.001893997,1.49,0.09,-7.78,7.92,,-7.78
2.278251886,0.003391027,0.92,-0.17,-11.17,11.2,,-11.17
2.287776947,0.009525061,0.18,-0.48,-13.83,13.83,,-13.83
2.299201965,0.011425018,0.99,-0.36,-15.52,15.55,,-15.52
2.307777882,0.008575917,0.34,-0.37,-15.72,15.72,,-15.72
2.320420742,0.01264286,-0.29,-0.31,-15.21,15.21,,-15.21
2.32841301,0.007992268,-0.67,-0.23,-13.54,13.55,,-13.54
2.338709831,0.010296821,-0.57,-0.12,-9.38,9.39,,-9.38
2.350512981,0.01180315,-0.46,0.26,-4.44,4.47,,-4.44
2.371333838,0.020820857,0.36,0.47,0.98,1.14,,0.98
2.373222828,0.00188899,2.83,-0.2,13.25,13.55,,13.25
2.378425837,0.005203009,3.44,-1.04,20.22,20.53,,20.22
2.388375759,0.009949922,1.69,-0.17,16.78,16.86,,16.78
2.400898933,0.012523174,1.43,0.38,11.51,11.6,,11.51
2.40860796,0.007709027,1.8,0.28,11.69,11.83,,11.69
2.421020985,0.012413025,2.3,-0.09,16.56,16.71,,16.56
2.428499937,0.007478952,2.29,-0.6,12.59,12.81,,12.59
2.438965797,0.01046586,1.72,-0.31,1.87,2.55,,1.87
2.44956398,0.010598183,1.45,0.11,-7.52,7.65,,-7.52
2.471446991,0.021883011,1.18,-0.1,-10.43,10.49,,-10.43
2.473351955,0.001904964,0.09,-0.44,-12.72,12.72,,-12.72
2.478535891,0.005183936,0.83,-0.41,-14.58,14.6,,-14.58
2.488321781,0.00978589,0.19,-0.41,-15.07,15.07,,-15.07
2.49933672,0.011014939,-0.69,-0.29,-14.72,14.73,,-14.72
2.508872986,0.009536266,-1.22,-0.27,-13.24,13.29,,-13.24
2.520773888,0.011900902,-1.42,-0.21,-12.06,12.14,,-12.06
2.528936863,0.008162975,-0.23,0.39,-2.5,2.54,,-2.5
2.539677858,0.010740995,0.98,0.61,0.04,1.15,,0.04
2.550689936,0.011012078,3.25,-0.66,15.54,15.88,,15.54
2.573453903,0.022763967,2.72,-1.03,17.05,17.29,,17.05
2.575314045,0.001860142,1.21,-0.01,16.81,16.85,,16.81
2.578724861,0.003410816,1.38,0.47,8.24,8.36,,8.24
2.588552952,0.009828091,1.69,0.27,12.01,12.13,,12.01
2.599544048,0.010991096,2.03,-0.19,17.94,18.05,,17.94
2.609236717,0.009692669,2.26,-0.67,11.49,11.72,,11.49
2.621136904,0.011900187,1.6,-0.29,2.58,3.04,,2.58
2.629063845,0.007926941,1.42,0.14,-8.2,8.32,,-8.2
2.63923502,0.010171175,1.27,-0.07,-9.16,9.24,,-9.16
2.651165009,0.011929989,0.18,-0.4,-12.15,12.15,,-12.15
2.671631813,0.020466804,0.05,-0.18,-13.13,13.13,,-13.13
2.673387051,0.001755238,0.4,-0.4,-14.22,14.23,,-14.22
2.678853035,0.005465984,-0.67,-0.22,-13.8,13.81,,-13.8
2.688540936,0.009687901,-1.17,-0.22,-12.76,12.81,,-12.76
2.700271845,0.011730909,-1.36,-0.24,-11.91,11.98,,-11.91
2.708925724,0.008653879,-0.45,0.3,-2.04,2.11,,-2.04
2.721286774,0.01236105,0.87,0.65,-1.12,1.56,,-1.12
2.729338884,0.00805211,2.8,-0.53,13.92,14.2,,13.92
2.739572048,0.010233164,2.49,-0.91,15.59,15.81,,15.59
2.75053072,0.010958672,1.1,-0.09,16.86,16.89,,16.86
2.771955013,0.021424293,1.31,0.44,8.26,8.37,,8.26
2.773869038,0.001914025,1.53,0.29,10.94,11.05,,10.94
2.779301882,0.005432844,1.85,-0.12,16.39,16.49,,16.39
2.788993835,0.009691953,2.08,-0.62,11.44,11.64,,11.44
2.799882889,0.010889054,1.57,-0.33,3.5,3.85,,3.5
2.809574842,0.009691953,1.35,0.14,-7.34,7.46,,-7.34
2.822008848,0.012434006,1.14,0.01,-8.74,8.81,,-8.74
2.830703735,0.008694887,0.29,-0.4,-11.59,11.6,,-11.59
2.839461803,0.008758068,-0.39,-0.13,-12.13,12.13,,-12.13
2.851749897,0.012288094,0.47,-0.26,-13.31,13.32,,-13.31
2.871300936,0.019551039,-0.35,-0.3,-13.08,13.08,,-13.08
2.873193741,0.001892805,-0.93,-0.12,-11.99,12.02,,-11.99
2.879330873,0.006137132,-1.13,-0.23,-11.33,11.38,,-11.33
2.889261723,0.00993085,-0.62,0.27,-2.6,2.68,,-2.6
2.899946928,0.010685205,0.66,0.62,-1.19,1.49,,-1.19
2.909684896,0.009737968,2.36,-0.52,12.32,12.55,,12.32
2.923162937,0.013478041,2.1,-0.77,14.6,14.77,,14.6
2.931735039,0.008572102,1.05,-0.08,15.92,15.95,,15.92
2.940622807,0.008887768,1.24,0.37,8.61,8.7,,8.61
2.951920986,0.011298179,1.42,0.26,10.27,10.37,,10.27
2.974942923,0.023021937,1.71,-0.07,15.1,15.19,,15.1
2.976830959,0.001888036,1.89,-0.56,11.08,11.25,,11.08
2.979557991,0.002727032,1.52,-0.32,3.68,3.99,,3.68
2.989400864,0.009842873,1.26,0.12,-6.3,6.42,,-6.3
3.000065804,0.01066494,1,0.05,-8.53,8.58,,-8.53
3.010097027,0.010031223,0.32,-0.36,-10.96,10.97,,-10.96
3.021762848,0.011665821,-0.55,-0.09,-11.69,11.7,,-11.69
3.030070782,0.008307934,0.2,-0.11,-12.41,12.41,,-12.41
3.040192842,0.01012206,-0.01,-0.39,-12.43,12.43,,-12.43
3.051735878,0.011543036,-0.59,-0.07,-11.34,11.35,,-11.34
3.072759867,0.021023989,-0.56,-0.21,-9.76,9.77,,-9.76
3.074639797,0.00187993,-0.89,0.31,-3,3.14,,-3
3.079761028,0.005121231,0.33,0.44,-1.36,1.46,,-1.36
3.089390755,0.009629727,1.78,-0.31,11.05,11.19,,11.05
3.100621939,0.011231184,2.05,-0.68,13.9,14.06,,13.9
3.110331059,0.00970912,1.1,-0.06,14.1,14.14,,14.1
3.122272968,0.011941909,1.13,0.29,9.87,9.93,,9.87
3.131803989,0.009531021,1.43,0.2,9.7,9.8,,9.7
3.140320778,0.008516789,1.57,-0.04,13.87,13.95,,13.87
3.15267086,0.012350082,1.7,-0.47,10.3,10.44,,10.3
3.171864986,0.019194126,1.46,-0.28,3.22,3.54,,3.22
3.173763752,0.001898766,1.2,0.1,-5.13,5.26,,-5.13
3.180000782,0.00623703,0.82,0.09,-8.57,8.6,,-8.57
3.189568996,0.009568214,0.2,-0.34,-10.19,10.19,,-10.19
3.200705051,0.011136055,-0.48,-0.05,-11.67,11.67,,-11.67
3.210324764,0.009619713,-0.27,0,-11.6,11.6,,-11.6
3.222421885,0.012097121,0.19,-0.34,-11.8,11.8,,-11.8
3.231179953,0.008758068,-0.23,-0.11,-10.73,10.73,,-10.73
3.241203785,0.010023832,-0.5,-0.12,-7.03,7.04,,-7.03
3.252401829,0.011198044,-0.78,0.17,-5.5,5.55,,-5.5
3.274622917,0.022221088,0.46,0.34,1.62,1.71,,1.62
3.276533842,0.001910925,1.66,-0.25,8.38,8.54,,8.38
3.280220985,0.003687143,1.38,-0.45,13.5,13.57,,13.5
3.290036917,0.009815932,1.17,0.06,12.16,12.21,,12.16
3.301454067,0.01141715,1.11,0.21,10.26,10.32,,10.26
3.310956001,0.009501934,1.35,0.14,10.93,11.01,,10.93
3.322724819,0.011768818,1.53,-0.09,12.22,12.31,,12.22
3.331624985,0.008900166,1.49,-0.34,9.22,9.34,,9.22
3.341516018,0.009891033,1.39,-0.16,2.13,2.54,,2.13
3.352292061,0.010776043,1.12,0.08,-4.55,4.68,,-4.55
3.37428689,0.021994829,0.73,0.07,-8.11,8.14,,-8.11
3.376156807,0.001869917,0.07,-0.28,-9.51,9.51,,-9.51
3.380427837,0.00427103,-0.26,-0.07,-11.41,11.41,,-11.41
3.390017033,0.009589196,-0.63,-0.01,-11.42,11.43,,-11.42
3.40106988,0.011052847,-0.15,-0.1,-10.97,10.97,,-10.97
3.411354065,0.010284185,0,-0.13,-9.56,9.56,,-9.56
3.423069,0.011714935,-0.44,-0.08,-5.93,5.94,,-5.93
3.430811882,0.007742882,-0.5,0.08,-5.54,5.56,,-5.54
3.44115591,0.010344028,0.62,0.24,2.97,3.04,,2.97
3.45152998,0.01037407,1.3,-0.2,7.42,7.53,,7.42
3.473154068,0.021624088,1.12,-0.14,11.36,11.41,,11.36
3.47497797,0.001823902,1.04,0.06,11.36,11.4,,11.36
3.480723858,0.005745888,1.19,0.11,10.77,10.83,,10.77
3.490444899,0.009721041,1.28,0.03,12.06,12.12,,12.06
3.502013922,0.011569023,1.47,-0.14,10.97,11.06,,10.97
3.510202885,0.008188963,1.4,-0.17,7.16,7.29,,7.16
3.522789955,0.01258707,1.26,-0.03,0.97,1.59,,0.97
3.530869961,0.008080006,1.03,0.06,-4.21,4.33,,-4.21
3.541738033,0.010868072,0.51,-0.05,-6.38,6.4,,-6.38
3.553110838,0.011372805,-0.01,-0.25,-8.82,8.82,,-8.82
3.572146893,0.019036055,-0.26,-0.09,-11.49,11.49,,-11.49
3.574045897,0.001899004,-0.65,-0.07,-11.5,11.51,,-11.5
3.581209898,0.007164001,-0.3,-0.02,-9.89,9.89,,-9.89
3.59052372,0.009313822,0.46,-0.15,-9.11,9.12,,-9.11
3.602524757,0.012001037,-0.56,-0.12,-6.82,6.84,,-6.82
3.611104012,0.008579255,-0.66,0.21,-4.15,4.2,,-4.15
3.624652863,0.013548851,0.71,0.15,3.03,3.11,,3.03
3.632014751,0.007361888,1.16,-0.31,8.88,8.96,,8.88
3.642072916,0.010058165,1.03,-0.12,10.5,10.55,,10.5
3.653866768,0.011793852,0.93,0.13,10.53,10.57,,10.53
3.67651701,0.022650242,1.13,0.14,9.67,9.73,,9.67
3.678565979,0.002048969,1.23,0.03,11.46,11.52,,11.46
3.681441784,0.002875805,1.35,-0.18,11.06,11.14,,11.06
3.690551758,0.009109974,1.3,-0.21,6.56,6.69,,6.56
3.701333046,0.010781288,1.12,0.01,0.15,1.13,,0.15
3.710784912,0.009451866,0.91,0.11,-4.73,4.81,,-4.73
3.722519875,0.011734963,0.43,-0.04,-6.23,6.24,,-6.23
3.731536865,0.00901699,-0.08,-0.23,-8.05,8.05,,-8.05
3.741657734,0.010120869,-0.21,-0.11,-11.25,11.25,,-11.25
3.753280878,0.011623144,-0.6,-0.07,-11.12,11.13,,-11.12
3.775662899,0.022382021,-0.48,0.01,-9.05,9.06,,-9.05
3.777536869,0.00187397,0.3,-0.09,-8.43,8.43,,-8.43
3.781218052,0.003681183,-0.6,-0.07,-6.5,6.52,,-6.5
3.79094696,0.009728908,-0.38,0.22,-2.62,2.65,,-2.62
3.802212954,0.011265994,0.73,0.02,3.13,3.21,,3.13
3.811677933,0.009464979,0.95,-0.22,8.41,8.46,,8.41
3.823667049,0.011989116,0.98,-0.02,9.4,9.45,,9.4
3.832629919,0.00896287,0.91,0.11,10.03,10.07,,10.03
3.841595888,0.008965969,1.1,0.09,10.35,10.4,,10.35
3.853637934,0.012042046,1.19,-0.04,11.13,11.19,,11.13
3.873571873,0.019933939,1.25,-0.16,9.84,9.92,,9.84
3.87547493,0.001903057,1.2,-0.1,4.86,5,,4.86
3.881976843,0.006501913,1.04,0.04,-0.21,1.06,,-0.21
3.890934944,0.008958101,0.8,0.03,-3.9,3.98,,-3.9
3.902765751,0.011830807,0.31,-0.14,-5.96,5.96,,-5.96
3.911689758,0.008924007,-0.13,-0.15,-8.23,8.23,,-8.23
3.925326824,0.013637066,-0.28,-0.06,-10.91,10.91,,-10.91
3.931746006,0.006419182,-0.59,-0.08,-10.61,10.62,,-10.61
3.941761017,0.010015011,-0.49,-0.04,-9.02,9.03,,-9.02
3.953974724,0.012213707,0.12,-0.09,-7.85,7.85,,-7.85
3.978048801,0.024074077,-0.62,-0.02,-6.33,6.36,,-6.33
3.979974747,0.001925946,-0.03,0.22,-0.91,0.93,,-0.91
3.982931852,0.002957105,0.77,-0.14,3.82,3.89,,3.82
3.991106033,0.008174181,0.8,-0.15,8.18,8.22,,8.18
4.002264023,0.01115799,0.86,0.05,8.75,8.79,,8.75
4.011274815,0.009010792,0.92,0.12,9.17,9.21,,9.17
4.023608923,0.012334108,1.03,0.07,10.66,10.7,,10.66
4.031883717,0.008274794,1.18,-0.09,10.87,10.93,,10.87
4.041832924,0.009949207,1.15,-0.14,8.77,8.84,,8.77
4.052969933,0.011137009,1.11,-0.03,3.66,3.82,,3.66
4.074945927,0.021975994,0.95,0.08,-0.97,1.36,,-0.97
4.076831818,0.001885891,0.65,0,-3.41,3.47,,-3.41
4.081935883,0.005104065,0.18,-0.2,-5.79,5.79,,-5.79
4.091534853,0.00959897,-0.15,-0.09,-8.33,8.33,,-8.33
4.103430748,0.011895895,-0.3,-0.05,-10.48,10.48,,-10.48
